SK_ID_CURR,TARGET,C_CNT_CHILDREN,C_AMT_INCOME_TOTAL,C_AMT_CREDIT,C_AMT_ANNUITY,C_AMT_GOODS_PRICE,C_OWN_CAR_AGE,C_TOTALAREA_MODE,D_OCCUPATION_TYPE,D_NAME_CONTRACT_TYPE,D_CODE_GENDER,D_FLAG_OWN_CAR,D_FLAG_OWN_REALTY,D_NAME_INCOME_TYPE,D_NAME_EDUCATION_TYPE,D_NAME_FAMILY_STATUS,D_NAME_HOUSING_TYPE,D_FLAG_PHONE,D_WEEKDAY_APPR_PROCESS_START,D_NAME_TYPE_SUITE,D_HOUSETYPE_MODE,D_WALLSMATERIAL_MODE
143086,0,1,180000.0,422235.0,23035.5,364500.0,,,データ,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,,
444720,0,0,157500.0,254700.0,24066.0,225000.0,12.0,0.0441,,データ,F,Y,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,MONDAY,データ,block of flats,Panel
315377,0,0,135000.0,248877.0,13630.5,189000.0,,0.0066,Security staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,FRIDAY,Family,block of flats,"Stone, brick"
211449,0,0,315000.0,180000.0,9000.0,180000.0,18.0,0.1683,Drivers,Revolving loans,M,Y,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,TUESDAY,データ,block of flats,Panel
330853,0,0,180000.0,381528.0,23472.0,315000.0,1.0,,Drivers,Cash loans,M,Y,N,Working,Secondary / secondary special,Married,House / apartment,データ,WEDNESDAY,Unaccompanied,,
113409,0,1,225000.0,1928304.0,71590.5,1800000.0,,0.0708,,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,SUNDAY,Family,block of flats,Panel
106910,0,0,175500.0,871335.0,38511.0,715500.0,,0.002,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
188667,0,0,139500.0,254700.0,17149.5,225000.0,,0.0397,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Separated,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
199504,0,0,225000.0,585000.0,29250.0,585000.0,,0.104,Core staff,Revolving loans,F,N,Y,Working,Higher education,Married,House / apartment,0,SATURDAY,Family,specific housing,Panel
244329,0,0,135000.0,755190.0,30078.0,675000.0,,0.0326,Realty agents,Cash loans,F,データ,N,Working,Secondary / secondary special,Separated,Municipal apartment,0,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
346873,1,0,90000.0,251280.0,13153.5,180000.0,64.0,,Medicine staff,Cash loans,F,Y,Y,Working,Higher education,Married,House / apartment,0,TUESDAY,Other_B,,
433497,0,0,67500.0,225000.0,17775.0,225000.0,15.0,0.0475,Laborers,Cash loans,M,Y,N,Working,Lower secondary,Single / not married,House / apartment,1,MONDAY,Unaccompanied,block of flats,Panel
328885,0,1,180000.0,284400.0,18643.5,225000.0,2.0,,Sales staff,Cash loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Other_B,,
311112,0,0,360000.0,1218447.0,33637.5,954000.0,27.0,,Core staff,データ,データ,データ,N,データ,Secondary / secondary special,Single / not married,Rented apartment,0,TUESDAY,Unaccompanied,,
216370,0,0,112500.0,675000.0,24376.5,675000.0,,0.0875,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Single / not married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
259150,1,0,315000.0,550980.0,43659.0,450000.0,,0.0461,,Cash loans,M,N,N,Pensioner,Secondary / secondary special,Married,House / apartment,データ,データ,Unaccompanied,block of flats,"Stone, brick"
438276,0,1,135000.0,948582.0,27864.0,679500.0,,0.0704,Core staff,Cash loans,M,N,Y,Working,Secondary / secondary special,Married,With parents,1,FRIDAY,Family,block of flats,Panel
162533,0,1,135000.0,360000.0,18000.0,360000.0,1.0,,,Revolving loans,F,Y,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,TUESDAY,"Spouse, partner",データ,
103241,0,1,103500.0,381528.0,18684.0,315000.0,,,Laborers,Cash loans,F,N,N,Working,Secondary / secondary special,Separated,House / apartment,0,THURSDAY,Family,,
432287,0,1,112500.0,675000.0,22437.0,675000.0,,0.525,Sales staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Panel
307895,0,0,225000.0,239850.0,22423.5,225000.0,,,,Cash loans,M,データ,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,THURSDAY,Unaccompanied,,
327535,0,0,112500.0,225000.0,24363.0,225000.0,7.0,0.1973,Drivers,Cash loans,M,Y,Y,Working,Incomplete higher,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
221942,0,0,54000.0,148707.0,14485.5,139500.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,0,WEDNESDAY,Unaccompanied,,データ
268469,0,1,67500.0,225000.0,11250.0,225000.0,,0.1727,Core staff,Revolving loans,F,N,Y,Commercial associate,Higher education,Married,House / apartment,1,WEDNESDAY,Unaccompanied,block of flats,Panel
161788,0,0,180000.0,765000.0,22495.5,765000.0,11.0,,Laborers,Cash loans,M,Y,Y,Commercial associate,データ,Married,House / apartment,0,TUESDAY,Unaccompanied,,
176495,0,2,135000.0,454500.0,27936.0,454500.0,,,Sales staff,Cash loans,F,N,N,Commercial associate,データ,Married,Office apartment,0,SATURDAY,Unaccompanied,,
208938,1,2,180000.0,1206000.0,34690.5,1206000.0,,0.0995,Accountants,Cash loans,F,N,N,Working,Secondary / secondary special,Married,House / apartment,0,MONDAY,"Spouse, partner",block of flats,Panel
218120,0,0,157500.0,567000.0,30339.0,567000.0,19.0,,Cleaning staff,Cash loans,F,Y,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Unaccompanied,,
379868,0,0,90000.0,180000.0,9000.0,180000.0,,0.0768,Sales staff,Revolving loans,F,N,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,データ,TUESDAY,Unaccompanied,block of flats,Panel
288581,0,0,112500.0,900000.0,38263.5,900000.0,,0.4041,Sales staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,1,WEDNESDAY,Family,block of flats,データ
249312,0,1,135000.0,216000.0,11848.5,216000.0,,0.0013,Sales staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Unaccompanied,,
145103,0,0,45000.0,180000.0,8658.0,180000.0,,0.0159,Cleaning staff,Cash loans,M,N,N,Working,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
444004,0,0,180000.0,337500.0,17361.0,337500.0,,0.1541,Accountants,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,データ,Others
170866,0,1,184500.0,612612.0,26086.5,495000.0,2.0,0.1362,Managers,Cash loans,M,Y,Y,Working,Higher education,Married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Panel
154975,0,1,225000.0,286704.0,17455.5,247500.0,,0.0212,Drivers,Cash loans,M,N,Y,State servant,Secondary / secondary special,Married,House / apartment,0,データ,Unaccompanied,block of flats,Others
366863,0,1,180000.0,180000.0,9000.0,180000.0,10.0,0.5041,Drivers,データ,M,Y,Y,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,THURSDAY,Unaccompanied,block of flats,Panel
443502,0,0,157500.0,183294.0,16938.0,153000.0,,0.0589,,Cash loans,F,データ,Y,Working,Higher education,Married,House / apartment,0,TUESDAY,Unaccompanied,,
133757,0,0,157500.0,231813.0,10341.0,193500.0,,0.0403,Laborers,Cash loans,M,N,Y,Working,データ,データ,House / apartment,0,FRIDAY,Unaccompanied,block of flats,Block
307474,0,0,67500.0,1030302.0,40860.0,832500.0,12.0,,Accountants,Cash loans,F,データ,N,Working,Higher education,Married,House / apartment,0,MONDAY,Unaccompanied,,データ
134251,0,0,225000.0,472500.0,46161.0,454500.0,,0.0617,Managers,Cash loans,F,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
381837,0,0,135000.0,540000.0,17550.0,540000.0,,,,Cash loans,F,N,Y,Working,Secondary / secondary special,Separated,House / apartment,0,TUESDAY,Unaccompanied,,
292678,0,0,270000.0,363190.5,38268.0,328500.0,,0.0683,Sales staff,Cash loans,F,N,Y,Commercial associate,Higher education,Separated,House / apartment,0,MONDAY,Unaccompanied,block of flats,"Stone, brick"
265285,0,0,360000.0,1350000.0,50161.5,1350000.0,,0.2059,Core staff,Cash loans,データ,N,Y,State servant,Higher education,Married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Panel
455034,0,0,121500.0,142200.0,4671.0,112500.0,,0.049,,Cash loans,F,N,N,Pensioner,Secondary / secondary special,Separated,House / apartment,0,TUESDAY,Unaccompanied,block of flats,"Stone, brick"
327400,0,0,202500.0,247500.0,12375.0,247500.0,,0.0144,データ,Revolving loans,F,N,Y,Working,Secondary / secondary special,Civil marriage,House / apartment,0,TUESDAY,Family,block of flats,"Stone, brick"
384809,0,2,135000.0,544491.0,21226.5,454500.0,,,Cooking staff,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,TUESDAY,Unaccompanied,,
193540,0,0,67500.0,193572.0,18985.5,171000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,0,WEDNESDAY,Unaccompanied,,
320597,0,1,99000.0,327024.0,18904.5,270000.0,9.0,0.2234,Accountants,Cash loans,F,Y,Y,Working,Secondary / secondary special,Married,House / apartment,1,MONDAY,Unaccompanied,データ,Panel
272092,0,0,112500.0,270000.0,13500.0,270000.0,,,,Revolving loans,F,データ,Y,Pensioner,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Family,,
303636,0,0,157500.0,755190.0,32125.5,675000.0,,,Cooking staff,データ,F,N,Y,State servant,Secondary / secondary special,Married,House / apartment,1,TUESDAY,Unaccompanied,,
106305,0,2,225000.0,814041.0,23931.0,679500.0,,0.0571,Drivers,Cash loans,M,N,Y,Working,Secondary / secondary special,Single / not married,House / apartment,0,SATURDAY,Unaccompanied,block of flats,Panel
105526,0,0,229500.0,814041.0,23800.5,679500.0,,0.0405,Managers,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,データ,House / apartment,1,SUNDAY,Unaccompanied,block of flats,データ
347906,0,0,135000.0,755190.0,36459.0,675000.0,,0.0518,データ,Cash loans,データ,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,1,THURSDAY,Unaccompanied,block of flats,Others
189900,0,0,112500.0,1493086.5,52029.0,1363500.0,,0.0,Managers,Cash loans,F,N,Y,Working,Higher education,Married,House / apartment,1,TUESDAY,Unaccompanied,block of flats,
425981,0,0,135000.0,630000.0,30307.5,630000.0,,0.0218,,Cash loans,F,N,Y,Pensioner,データ,Widow,House / apartment,0,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
400846,0,0,360000.0,675000.0,35082.0,675000.0,2.0,0.2432,Managers,Cash loans,M,Y,Y,Commercial associate,Higher education,Single / not married,House / apartment,0,FRIDAY,Unaccompanied,block of flats,データ
180250,0,0,67500.0,573408.0,17514.0,495000.0,,0.1368,,Cash loans,F,データ,N,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,SATURDAY,Family,block of flats,Panel
350000,0,1,90000.0,450000.0,21649.5,450000.0,11.0,,High skill tech staff,Cash loans,F,Y,N,Working,データ,Married,House / apartment,0,データ,Unaccompanied,,
313156,0,0,117000.0,408780.0,20011.5,337500.0,64.0,0.072,Sales staff,Cash loans,F,Y,Y,Commercial associate,Incomplete higher,Married,House / apartment,0,MONDAY,"Spouse, partner",block of flats,Panel
135234,0,0,247500.0,301500.0,13122.0,301500.0,0.0,0.493,Managers,Cash loans,F,Y,N,データ,データ,Married,With parents,0,THURSDAY,"Spouse, partner",block of flats,Panel
158675,0,2,225000.0,710640.0,80370.0,675000.0,,0.1107,Managers,Cash loans,F,N,N,Commercial associate,Higher education,Single / not married,House / apartment,1,THURSDAY,データ,block of flats,"Stone, brick"
365349,0,0,184500.0,199152.0,10296.0,135000.0,,,Cleaning staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,0,FRIDAY,Unaccompanied,,
132701,0,1,180000.0,590337.0,26131.5,477000.0,,,Medicine staff,Cash loans,F,N,N,State servant,Secondary / secondary special,Married,House / apartment,0,THURSDAY,データ,,
276253,0,0,67500.0,101880.0,10971.0,90000.0,,,Accountants,Cash loans,F,N,Y,Commercial associate,Secondary / secondary special,Married,Office apartment,0,THURSDAY,Unaccompanied,,
424754,0,0,382500.0,675000.0,49248.0,675000.0,26.0,,,Cash loans,データ,データ,Y,Working,Incomplete higher,Married,House / apartment,0,TUESDAY,Unaccompanied,,
162606,0,0,67500.0,518562.0,20695.5,463500.0,18.0,,データ,Cash loans,M,Y,Y,State servant,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,,
450309,0,0,202500.0,573408.0,25389.0,495000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,データ,
191646,0,0,360000.0,2013840.0,55377.0,1800000.0,,0.1709,Managers,Cash loans,F,N,N,Commercial associate,Higher education,Married,データ,1,WEDNESDAY,Unaccompanied,block of flats,"Stone, brick"
124106,0,0,166500.0,971280.0,54364.5,900000.0,5.0,0.1062,Accountants,Cash loans,F,Y,Y,Working,Higher education,Married,House / apartment,0,SUNDAY,Unaccompanied,block of flats,Panel
253615,0,2,67500.0,195543.0,14359.5,148500.0,,0.1364,Laborers,Cash loans,M,N,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,MONDAY,Unaccompanied,block of flats,Panel
398055,0,0,157500.0,746280.0,59094.0,675000.0,9.0,0.0976,Managers,Cash loans,データ,Y,Y,Working,Higher education,Married,House / apartment,0,THURSDAY,Unaccompanied,block of flats,"Stone, brick"
378903,1,0,171000.0,225000.0,13765.5,225000.0,,0.0556,,Cash loans,F,N,N,Commercial associate,Secondary / secondary special,Married,House / apartment,1,SUNDAY,Family,block of flats,Panel
420182,0,0,135000.0,117000.0,12118.5,117000.0,2.0,0.0062,Core staff,Cash loans,F,Y,N,State servant,Higher education,Single / not married,Rented apartment,0,SATURDAY,Unaccompanied,block of flats,Wooden
229515,0,1,180000.0,119448.0,6799.5,94500.0,,0.0559,Medicine staff,Cash loans,F,N,N,Working,Secondary / secondary special,Married,House / apartment,0,WEDNESDAY,Unaccompanied,block of flats,Panel
186677,0,0,117000.0,360000.0,18000.0,360000.0,4.0,0.0443,Security staff,Revolving loans,M,Y,N,Working,Secondary / secondary special,Married,Municipal apartment,0,WEDNESDAY,Family,block of flats,Panel
260502,0,0,67500.0,601470.0,25614.0,450000.0,,,Cooking staff,Cash loans,F,N,N,データ,Secondary / secondary special,Married,House / apartment,0,THURSDAY,Unaccompanied,,
394607,0,1,157500.0,1078200.0,34911.0,900000.0,7.0,0.0618,,Cash loans,F,Y,Y,Pensioner,Secondary / secondary special,Married,Municipal apartment,1,SATURDAY,Unaccompanied,block of flats,"Stone, brick"
150732,0,0,81000.0,202500.0,10125.0,202500.0,,,Sales staff,Revolving loans,F,N,Y,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,TUESDAY,Unaccompanied,,
231234,0,1,225000.0,1535553.0,40635.0,1372500.0,12.0,,Drivers,Cash loans,M,Y,N,Working,Secondary / secondary special,Married,データ,0,WEDNESDAY,Unaccompanied,,
280796,0,1,180000.0,1255680.0,41629.5,1125000.0,,,,Cash loans,F,N,N,Working,Secondary / secondary special,Married,With parents,データ,WEDNESDAY,Unaccompanied,,
356419,0,0,67500.0,90000.0,9351.0,90000.0,8.0,0.0138,,Cash loans,F,Y,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,SATURDAY,Unaccompanied,block of flats,Wooden
247120,1,1,135000.0,592560.0,16627.5,450000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Widow,House / apartment,1,THURSDAY,Unaccompanied,,
113681,0,0,67500.0,808650.0,21460.5,675000.0,9.0,,Security staff,Cash loans,M,Y,Y,Working,Secondary / secondary special,Married,House / apartment,0,TUESDAY,Unaccompanied,,
179463,0,1,67500.0,225000.0,11250.0,225000.0,0.0,0.2414,Laborers,Revolving loans,F,Y,Y,Commercial associate,Secondary / secondary special,Married,House / apartment,0,SATURDAY,Unaccompanied,block of flats,Panel
227735,0,0,202500.0,747000.0,29754.0,747000.0,,0.1799,Cleaning staff,Cash loans,F,N,Y,Working,Secondary / secondary special,Married,House / apartment,データ,MONDAY,Other_B,block of flats,Panel
441299,0,0,157500.0,472500.0,18868.5,472500.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,WEDNESDAY,Unaccompanied,,
414921,0,0,405000.0,314100.0,17037.0,225000.0,,0.039,Laborers,データ,M,N,N,Commercial associate,Secondary / secondary special,Married,Office apartment,0,FRIDAY,Unaccompanied,block of flats,"Stone, brick"
257052,0,0,54000.0,240660.0,8775.0,157500.0,,0.0691,,Cash loans,F,N,N,Pensioner,Secondary / secondary special,Separated,Municipal apartment,0,TUESDAY,Unaccompanied,block of flats,Panel
237742,1,0,382500.0,521280.0,35392.5,450000.0,,,,Cash loans,F,N,Y,Pensioner,Secondary / secondary special,Married,House / apartment,0,MONDAY,Family,,データ
